input,output
"so , it ' s thirty years later , and oscar and felix are together again . that might have been an exciting notion if it wasn ' t for the fact that the "" odd couple "" of jack lemmon and walter matthau have been reunited in several recent movies : 1993 ' s "" grumpy old men , "" 1995 ' s "" grumpier old men , "" and 1997 ' s "" out to sea "" ( i . e . "" grumpiest old men "" ) . so , "" the odd couple ii "" ( i . e . "" the grumpiest old men of all , really "" ) seems just another entry in a tired series . the plot is even similar to that of "" grumpy old men "" in that lemmon and matthau ' s mismatched characters are brought together by a romance between their children . oscar ' s son ( jonathan silverman ) and felix ' s daughter ( lisa waltz ) are getting married , and former roommates felix ungar ( lemmon ) and oscar madison ( matthau ) meet at the airport and decide to share a car . . . then hilarity ensues . well , a few chuckles ensue anyway . neil simon , the award - winning playwright who created oscar and felix , provides the screenplay , which is a shock , because the script is a piece of talentless hackwork from beginning to end . unlike the original play / movie , "" odd couple ii "" doesn ' t find its humor in the personality conflict of its characters . instead , it depends upon a series of humorous situations : oscar and felix lose the car over a cliff , are caught smuggling mexicans over the border , take up with two women on the run from their violent husbands ( the women are played by christine baranski of "" cybill "" and jean smart of "" designing women "" ) , and hitch a ride with a man who dies in the desert . the original 1968 movie "" the odd couple "" remains a classic comedy . it introduced the motif of roommate - as - spouse that has provided gags for movies and sitcoms ever since . it was the second outing for the lemmon / matthau team ( which debuted in 1966 ' s "" the fortune cookie "" ) , and they made a couple more worthwhile comedies , "" the front page "" ( 1974 ) and "" buddy buddy "" ( 1981 ) , before going their separate ways . the reunion of lemmon and matthau in "" grumpy old men "" six years ago was delightful , and its sequel seemed appropriate because it tied up some loose ends from the first movie . but "" out to sea "" and "" the odd couple ii "" are just beating a grumpy old horse . ( you can add lemmon ' s "" my fellow americans , "" i . e . "" grumpy old presidents , "" to that list , too . ) let ' s hope that hollywood offers these two actors something fresh to do . let ' s hope also that we see neil simon ' s name on movies that do it justice ( this is his first since 1993 ' s "" lost in yonkers "" ) .",neg
"jean - luc picard ( patrick stewart ) and the rest of the crew of the u . s . s . enterprise are back for their third outing in the ninth film based on the 1960 ' s series , star trek . gone are kirk , spock and mccoy and in their wake in the very able and very talented cast from star trek : the next generation . as usual , a crisis is brewing and it is up to the crew of the enterprise to make the galaxy safe again . this time out the united federation of planets and an alien race led by f . murray abraham are trying to move some colonists off a planet against the colonist ' s will . it turns out that this planet is the fountain of youth and the federation and their alien buddies feel that is should be used for the good of everyone and not just a few hundred colonists . of course picard feels that this sort of treachery is wrong , so he disobeys direct orders and vows to help protect the colonists . insurrection is a lighter movie than the last two star trek films . the film focuses on the lofty question of whether the rights of society as a whole outweighs the rights of a small group . in this respect it gets back to the roots of star trek by disguising social commentary as science fiction . it doesn ' t do a bad job , other than it tries to inject too much humor into the story line . many of the jokes are your typical inside star trek - fan - only jokes , while many of the others just fall flat . the other criticism that i had with the story was that it ignores common sense . there are only a few hundred people on this whole planet , why do they have to be moved ? the explanation is that the planet has to be bombarded with deadly radiation so that this fountain of youth effect will be strong enough to help heal f . murray abraham ' s aliens who number only a couple of dozen . so the basic story line is bad enough in that we have a few hundred being booted out for a few billion , at least that ' s plausible . but in reality we have a few hundred being moved for the benefits of a few dozen , which makes no sense whatsoever . the other little hiccup in logic is the inclusion of worf ( michael dorn ) , the trusty klingon . worf was on star trek : the next generation , so they want to include him in the films . no problem so far . worf is now a character of star trek : deep space nine , so the writers have to find a way to have him show up . in the last star trek movie , first contact , the included worf in a credible fashion , in this one , the writers are so lazy that the completely gloss over why he is even in the movie . what little explanation they do give is so small that you would have missed it if you weren ' t hanging on every word on the screen . my minor problems with the movie aside , star trek : insurrection does have an overwhelming number of good points as compared to its bad ones . while many of the jokes do miss the mark , many are pretty good , even for non - trekkies . the special effects are among the best for the star trek series . the action is plentiful and well done . this is a very good - looking movie . it should come as no surprise to anyone who ever watched star trek : the next generation that the acting is first rate . it is very obvious that these actors have been working together for over a decade . they interact with each other with a skill that few other ensemble casts can muster . most star trek fans probably will not be disappointed with this latest film in the series . if you ' ve always hated star trek , there is nothing here that is going to change your mind . star trek : insurrection is not the best film in the series , but it is good enough to dispel the long standing tradition of the odd numbered films in the series being far inferior to the even numbered ones .",pos
"hello kids . today the movie studios want to take over my critical review , and somehow persuade you that _armageddon_ , the summer ' s biggest blockbuster , is a film for everybody . and remember , if a film is for _everybody_ , and if it makes the most money for the summer , it _must_ be good , right ? armageddon is a comedy , with a capital "" c "" . it stars bruce willis , who has a hundred one - liners ! it has a tiny rock land directly in the middle of a heated argument in new york city ! ! and , chuckle , chuckle , one of those new yorkers , _survives_ , with charcoal all over his face ! ! snorkle , * sniff * , hiccup . and it has steve buscemi as a _genius_ who wants to work for an oil rig ? knee - slap ! ! isn ' t this just so , so , funny ! ? armageddon also has romance , with a capital "" r "" . it has a tender moment between * forbidden lovers * ben affleck and liv tyler , with , with , animal crackers ! and it has will patton as a long lost husband trying to reunite with his separated wife and child , who thinks he ' s a salesman ! gurgle , * sniff * , awwwww . and it has steve buscemi spewing more one - liners about minors and strippers . umm , moving right along . . . armageddon also has lots of action , with a capital "" a "" . not just any action sequence would do . it must have _original_ action sequences that are designed to thrill . like , drill , darn it , drill ! ! ! and , let ' s have inept people destroy the mir space station ! ! can ' t you hear your heart beating ! ? and steve buscemi goes crazy and starts shooting at people ! ! what drama ! ! lastly , armageddon is out there to save the planet , with a capital "" p "" . this can ' t be any old thriller -- we must have an asteroid , the size of texas head straight for earth ! ! and , and , we must have beautiful scenic worldwide shots , like paris , blown up . and , and , we must have peoples of all colors , nations , and religions , join hand in hand for one final , hopeful , hug . the final sequence , where muslims in prostrate worship stand up -- in domino fashion -- to cheer the victory , filled me with such emotional goo that i wanted to , to , to rip the screen into shreds ! ! i mean , i mean , cheer for ecstatic joy ! ( it was over ) . comedy . "" c "" . romance . "" r "" . action . "" a "" . planet . "" p "" . okay , kids , what does that spell ? seriously , folks . any film that could take the indie - films ' most valuable talents , and throw it all away with a bruce willis vehicle , a hundred - million dollar budget , but have cheap - o sets and lousy special effects , is , bottom line , living proof that hell exists , and has made a multi - picture deal with universal . in the midst of all the action , the terseness , the one - liners , the fake sets , the overall waste of time , i recognized matt malloy playing an underwritten nasa technician ( "" malloy , give me a reading "" ) . remember him ? he was a principal player in last year ' s _in the company of men_ , a film that was more powerful , shocking , terrifying , funny , and shocking than _armageddon_ could ever aspire to be . _armageddon_ cost over $ 100 million to make . _itcom_ cost a paltry $ 30 , 000 . need i say more ?",neg
"in recent years , harrison ford has been such a grave screen presence , scowling through the likes of tom clancy ' s jack ryan series , _the_fugitive_ , and last year ' s smash _air_force_one_ , that one wonders if the rogue charm that made him such a superstar had been completely drained from his system . apparently , it was just lying dormant . with ivan reitman ' s enjoyable romantic comedy / adventure _six_days , _seven_nights_ , the lovable scoundrel is back , giving audiences a fresh reminder of why ford is one of the most enduring and popular modern screen icons . ford plays quinn harris , a carefree and slightly slobby ( endearingly so ) pilot in the tropics whose broken - down plane crashes in a storm , stranding him and his charter , new york magazine editor robin monroe ( anne heche ) , on a deserted island . of course , the sophisticated robin and the salt - of - the - earth quinn are at odds long before the plane goes down , and all manner of hostile repartee is exchanged between the two from their first meeting . while some of the lines fall flat , the formulaic motions work because of the unexpectedly electric chemistry between ford and heche . both actors , who have largely done serious works as of late , seem liberated by the lack of dramatic weight on their shoulders , and they deliver their zingers , as weak as they sometimes are , with beguiling abandon . naturally , there ' s nothing like a life - threatening crisis to bring two people together , and quinn and robin ' s warmup to each other is sped up even further by the arrival of some bloodthirsty pirates . granted , some conflict needed to be introduced on the island , but this tacked - on development from writer michael browning is a bit too obviously thrown in for the purpose of adding gratuitous action scenes . but the point is to get the two together , and their newfound affection causes complications for both , but mostly robin , who came to the islands on a vacation with her fiance frank ( david schwimmer ) , who frantically awaits her return on the home island . reitman , and old , reliable hand at breezy comedies , keeps the pace brisk and capably handles the more action - oriented sequences . his big accomplishment , however , is bringing the old , smiling ford back . as appealing and charismatic as he always is , ford hasn ' t been quite this charming and affable in years ; he ' s obviously having a blast , and the audience cannot help but have one along with him . holding her own is heche , whose scrappy character never becomes the screaming ninny she initially promises to be ( as the plane goes down , she frantically pops stress pills ) . she can take her lumps , physical and otherwise , just as well as quinn , making her a formidable foil and ideal match . formulaic and light as a feather , _six_days , _seven_nights_ could be cited as a classic example of the summer "" popcorn "" movie season ' s lack of substance . it ' s certainly fluff , but it ' s unpretentious , undemanding , and -- most importantly -- fun fluff that goes down as easily as a frothy pina colada on a balmy tropical beach . pass the popcorn .",pos
"one of the first films of 1999 is this mtv pictures release which marks the first leading feature role for james van der beek , the star of the wb ' s runaway hit dawson ' s creek . following in the foot steps of mtv ' s two other live action films , joe ' s apartment ( 1996 ) and dead man on campus ( 1998 ) , varsity blues is a bad film and is unlikely to cause much of a sensation in the marketplace . set in west cannan , texas , the film examines the small town obsession with high school football through the eyes of second string quarterback john "" mox "" moxon ( van der beek ) . we know he ' s smart because he reads kurt vonnegut instead of the playbook . coach bud kilmer ( jon voight ) has been around so long there is actually a bronze statue commemorating him . the star quarterback , lance harbor ( paul walker ) , is a handsome , blonde , hero who has his own billboard in his front yard and dates the sexy head cheerleader , darcy ( ali larter ) . also on the team are an enormous guy ( ron lester ) with some health problems and the token african - american team member ( eliel swinton ) whose only real dialogue scene deals directly with the color of his skin . when lance is seriously injured , mox gets his chance to shine and he runs with it , undermining kilmer with his unusual playing strategies . his relationship with his dutiful girlfriend , jules ( amy smart ) , is threatened and there ' s a big game at the end . guess who wins ? nothing about varsity blues is inspired and the whole film simply moves through the sort of conventional motions that coach kilmer would love . there ' s a chance for some smart satire on small town obsessions but the humor here is decidedly lowbrow . van der beek does a decent job of carrying his first film although a silly accent trips him up sometimes . also , the role isn ' t very much of a stretch from his dawson leary character . he ' s still a pseudo - intellectual , whiny , nice guy , except here he also happens to be a jock . voight is a terror as he chews up every single piece of scenery and spits it out . the other adults are all notably awful while the younger performers don ' t fare much better . on the positive side , walker is a charismatic actor who is due for a breakout role following this and his supporting turn in pleasantville ( 1998 ) . scott ( son of james ) caan has some lively moments as tweeder , the team ' s wild man . larter , as a gorgeous seductress looking for a one way ticket out of texas , gets to show off the film ' s most interesting costumes , including a very eye - opening "" whipped cream bikini . "" it ' s interesting to note that the film definitely earns its r - rating with a lot of harsh language , alcohol abuse and an unusually high amount of nudity ( including a gratuitous trip to a strip bar that reveals a not very surprising surprise ) . all this is likely to come as a shock to the young female fan base of dawson ' s creek , presumably the target audience for the picture . director brian robbins previously helmed the kids feature good burger ( from nickelodeon films , a sister company of mtv ) and changes directions here a bit but still fails to make much of an impression . the look of the movie is as bland as the town and characters who populate it . the football scenes are generally unexciting and the entire film looks a bit washed out . there ' s an ok soundtrack featuring music from collective soul , foo fighters , green day and aaliyah but it ' s not as impressive as one would expect from a mtv film .",neg
"now that "" boogie nights "" has made disco respectable again ( well , fashionable at least ) , we shouldn ' t be surprised to see more films glorifying that dubious era . the latest art house interpretation is whit stillman ' s "" the last days of disco . "" stillman , who made "" metropolitan "" and "" barcelona "" using some of the same actors , uses disco ' s final hours to highlight what is another conversation - heavy movie that benefits from typically astute writing from the director . the young , upwardly - mobile professional ( don ' t call them yuppies ! ) men and women of "" the last days of disco "" frequent a prestigious new york city nightclub pulsating to the bass - pounding rhythms of earth wind and fire , amy grant , and andrea true connection . here they talk and talk and talk , intellectualizing about such things as dating , success , and being liked , accepted , and admired . if talk is cheap , "" the last days of disco "" must surely have been an extremely inexpensive movie to shoot . what makes the film so entertaining is that this preppie , harvard - educated jet set actually have something to say and say it with wit , perception , and style ( including , at one point , a riotously inventive deconstruction of "" the lady and the tramp "" ) . na ? ve alice ( chlo ? sevigny ) and sophisticated charlotte ( kate beckinsale ) are recent college graduates who work as assistant editors for a new york publishing house . charlotte is confident and outspoken -- perhaps a little too outspoken ; alice is shy and introverted , "" like a kindergarten teacher . "" the two friends often doll themselves up and head out to the nameless nightspot , looking good and looking for excitement ( and that ms . beckinsale sure looks good on a dancefloor ! ) . here they meet , or re - meet , a variety of eligible men , many of whom they knew in college . des ( played by stillman favorite christopher eigeman ) is one of the club ' s managers whose job is on the line for sneaking his ad agency buddies in the back . des has reached a crisis point in his life : he just found out -- last wednesday , in fact -- that he ' s gay . whether it ' s true or not , it makes for a convenient excuse to dump his latest girlfriend ( jennifer beals in a small but soul - baring turn ) . charlotte observes cattily that the only gay thing about des is his mouth . jimmy ( mackenzie astin ) is the advertising exec who , by the end of the picture , winds up heading for a new job opportunity in spain ( visions of "" barcelona "" ? ) . josh ( matt keeslar ) is an assistant district attorney who dreams of being able to say , just once , "" book this clown ! "" and robert sean leonard plays another one of alice ' s revolving suitors ; the two have an amusing exchange about the true definition of virginity . any film that can make robert sean leonard palatable is worthy of respect in my book . in fact , the entire ensemble is appealing in that well - spoken stillman way . while the eschewing of "" ferocious pairing "" is a favored topic of conversation in the film , the protagonists tend to slip in and out of love , lust , and trouble with each other in an emotional merry - go - round that cleverly develops its characters through the "" preferred "" dynamics of social group interaction . more mature than stillman ' s previous two films , "" the last days of disco "" is as consistently droll as it is stimulating . it ' s a movie you should definitely get on down to .",pos
"there was a lot riding on this movie . everyone even moderately interested in the "" scream "" series was dying to know how it would end . what would be the "" final act "" ? this is the end of an era for them , a movie which has kept them up nights searching for clues on the internet , talking and tossing around rumors with their equally enthused buddies , and , for kids under 17 , those elaborate plots consisting of buying a ticket to one movie and hopping into "" scream "" while narrowly escaping those menacing ushers who are only a year or two older than themselves . no need to worry ; "" scream 3 "" is endlessly inventive and entertaining , a fine epilogue to the series that made kevin williamson a household name , reinvented the horror genre , and continued in the self - referential , post - modern tradition of quentin and co . so , how does the story go ? as opposed to what some fanatical internet sites would have you believe , sidney prescott ( neve campbell ) , now all - grown - up and constantly dealing with her pass in the constantly tormented sector of her psyche , is not living in hollywood fulfilling her dream to become an actress , but rather in upstate california , living , understandably , alone in the confines of fences and vast security systems . she works at home as a crisis center affiliate over the phone . but that ? ? ? s not where the movie starts off . instead , in a tactic that reminded me of the somewhat similar , and conceptually horrifying , sequence in "" eye for an eye "" ( 1995 ) , cotton weary ( liev schreiber ) , now a big star , drives home to his girlfriend in traffic when the killer calls , demands the location of sidney ? ? ? s home , and , when he doesn ? ? ? t get it , threatens the life of cotton ? ? ? s girlfriend christine , and cotton can ? ? ? t do anything to stop him . the rest of the sequence is particularly clever , setting up a constant throughout the picture : the killer has a high - tech electronic voice - changer that tops that of the first two . not only does he sound unmistakably like talented voice - over artist roger jackson ( ha , ha ) , he can now easily duplicate the voices of the lead characters , including sidney , and the returned gale weathers ( courtney cox arquette ) and dewey riley ( david arquette ) . at the same time , stab 3 , the third film - within - a - film based around the characters and events of woodsboro and windsor college , has taken a less authentic approach this time around in return to woodsboro ; whereas the account of the first two films was true , the franchise within "" scream "" has now become totally fictional . nevertheless , we learn , cotton made an appearance in the movie which is now in production , as himself to be killed off in the first scene . so , it seems that the real killer is offing our heroes in the order in which they bite it in the movie ? ? ' either the actor portraying them , or the real thing . sometimes both . clever , indeed . but , who goes next ? no one knows . three different scripts were penned , we ? ? ? re told , to keep the true finale off the internet ( a nod to the "" scream "" 2 fiasco a few years back ) and no one knows for sure which one the killer read . still , all the while sidney stays concealed in her home , only visiting dad for the first half - hour of the film , while also having horrifying visions of her mother , which takes us back a bit to sidney ? ? ? s fear of becoming what her mother was ? ? ' or , at least , what her mother was secretly . when sidney finally ventures out to hollywood as the murders become more prevalent , she ? ? ? s chased onto the set of stab 3 , wandering through "" woodsboro , "" written and directed as an odd , surreal , nightmare indeed , this is one of "" scream 3 "" ? ? ? s finest moments . okay , over the years , i ? ? ? ll admit that i ? ? ? ve become quite the "" scream "" fan . no , i don ? ? ? t have the ghostface costume or the director ? ? ? s cut laserdisc , but i often find myself compelled to pop in the dvd of either member of the preceding duo , and can get quite caught up in the dramatic element of these films ( yes , i said "" dramatic element "" ) , sometimes debating with family and friends the possibilities and endless theories that have become quintessentially affiliated with "" scream "" . throughout the film , though , i noticed a much more subtle approach than the other two films . granted that there ? ? ? s stabbin - a - plenty going on throughout , but there ? ? ? s considerably less blood , less gore . honestly , i like this approach . it ? ? ? s more classical , more rebellious , constantly demonstrating the capable direction of wes craven . he knows when to hold back and at the same time makes the movie ooze with energy , illustrating the delicate poise flowing from his years of experience . some critics have noted that "" scream 3 "" seems to take itself more seriously this time ; maybe so , or maybe screenwriter ehren kruger ( arlington road ) , who took over after williamson had scheduling conflicts , saw an opportunity for true irony ? ? ' maybe even a little bit of satire ? ? ' if the film worked in a few more clich ? ? s . what puts a damper on this otherwise exceptional and creative film , i ? ? ? m afraid , is the ending , or , rather , the identity of the killer . it does the job , i guess , accomplishes what it should , bringing the three films full circle , but upon my first viewing it seemed rather dissatisfying because it appears a little too contrived , too arbitrary ; after a second viewing , which i endeavored upon due to this recurring disapprobation , the killer ? ? ? s identity still seems a little too random , but his motivation came across more sound this time around , and the eventual conclusion was ultimately more satisfying . all in all , "" scream 3 "" does not fall victim to the most lamented principle of a trilogy : it is not the worst of the films . as a trilogy , "" scream "" was a lot of fun ; refreshing , humorous , offbeat . almost sad to see it go . but then , it does seem best to quit while you ? ? ? re ahead , and "" scream 3 "" does a fine job of providing closure to its characters . for now , "" scream "" holds the title as the finest series of horror films to be committed to celluloid . not too shabby .",pos
"post - chasing amy , a slew of love - triangle movies : this month we have kissing a fool , co - starring amy ' s own lee , and april brings us the object of my affection , which may as well be titled chasing allan , for it is the story of a woman who falls in love with her gay roommate . ( to be absolutely six degrees of kevin bacon about it , that film stars schwimmer ' s friend jennifer aniston . ) if only kevin smith could write them all . . . schwimmer stars as womanizing chicago sportscaster max , who falls in love with his best friend jay ( lee ) ' s book editor samantha ( avital ) a mere twenty - four hours after meeting her . they are soon engaged , and max , because of his own raging libido , grows suspicious of samantha ' s fidelity . he convinces jay to flirt with samantha during the development of his book , to "" test her "" . the trouble is , jay might be secretly in love with her . to stretch this flat , sitcom premise to feature length , the plot is framed by a climactic wedding , at which bonnie hunt recounts the triangular tale -- the events leading up to the nuptials -- to an annoying fat man and his silly girlfriend . hunt has the best comic timing of anyone in the film ; schwimmer can spin bad dialogue into mildly humorous dialogue ; and lee , poor lee , is miscast . so hysterically funny in chasing amy , here he is forced to repress his comic instincts : to swear , to yell , to talk about oral sex . . . the script ' s idea of a character trait is to stress that jay is a "" sensitive man "" , and then show him drinking pepto bismol when he ' s stewing over his girl trouble . as for avital , an israeli actress , she is warm and sweet , but we don ' t know anything about her character other than that it takes her an incredibly long time to realize the most obvious things . she also too closely resembles the stunningly beautiful kari wuhrer , who plays schwimmer ' s assistant and personal temptress , turning that particular subplot into an unintentional riff on vertigo . there are a handful , a smattering , of good scenes in kissing a fool . i enjoyed a moment in a comedy club , during which jay gets up and asks "" has anyone here ever hated their girlfriend so much you wanted to kill her ? "" over and over until he ' s booted off stage . there are also a few obviously improvised lines that are fresher than anything that ' s on the page . kissing a fool is never as clever as the thursday night joke - machine friends that spawned schwimmer ' s movie career , so save yourself eight dollars and watch three episodes of that series back to back .",neg
"the happy bastard ' s quick movie review wild wild west a better name for this movie might ' ve been "" wild wild waste "" . warner bros . , in an attempt to get their own men in black style of movie , had managed to lasso in some big names ( actor will smith and director barry sonnenfeld , the duo behind mib ' s success ) in order to get their own fourth of july blockbuster , a contemporary big - screen update to the classic western / sci - fi series the wild wild west starring robert conrad . but somehow , they ran into a problem along the way . they were so busy trying to fill specific roles that they forgot one in general that would ' ve made all the difference - a story writer . wild wild west ' s story and script was compiled by six different people , rather than just the one who put the brilliant touches on men in black , ed solomon . if warner bros . had gotten him , the movie would ' ve possibly been five times better than what it is . heck , ten times . as is , however , the story and screenplay is a mess , filled with dead laughs , enough racist and sex jokes to make even will cringe as he ' s performing them , and a complete lack of chemistry that made the tv show work so well . here ' s the story : us army member james west ( will smith ) teams up with creative genius artemus gordon ( kevin kline ) to take on a ruthless villain by the name of arliss loveless ( kenneth branagh ) , whose lower half was blown off during the civil war , leaving him to roll around in a steam - controlled wheelchair . they catch onto a plot of his involving a superweapon that can basically be considered an 80 - foot tarantula ( although it looks bigger than that ) , hellbent on destroying anything in its path . as i said , the way the script unfolds is a complete mess . but the acting doesn ' t help either . kevin kline is miserable as gordon , failing to display even a smidgeon of care as he did in the 1985 western silverado . smith seems to be having a better time as west , although he ' s not nearly as charming as he was in mib . branagh goes excessively over the top as the villain , perhaps to the point where we can ' t even stand to look at him or his strange beard . and salma hayek is along for the ride to search for her missing father , but mostly she exists just for sexual attention . her acting is barely passable , but what a "" breath of fresh ass "" . director barry sonnenfeld isn ' t of great help either . even though he shows some good creativity at some points , his overall urgency for directing is lost . it ' s as if he feels he ' s directing a tv movie , a big no - no when you ' re helming what ' s supposed to be a big - screen hit . last but not least , there are huge gaps of logic that are just plain unacceptable . at one point , smith defies gravity when first boarding kline ' s train . he jumps on the back , gets launched straight up in the air , and somehow manages to land three cars ahead on the train - while it ' s still in motion ! also , he seems to be strangely comfortable talking about racism in front of a lynch mob , particularly considering the fact that his family was killed by the likes of such folks . last but not least , why is he still making kissing faces when he knows he ' s not kissing a woman as he ' s looking through a peephole at the enemy ? ! the only saving grace for wild wild west come mostly in the form of special effects . the huge mechanical spider is a technical marvel , very authentic looking and considerable to the creativity of the show . there ' s also a good sequence involving metal magnet neckbraces and spinning saw blades , but , again , a logic question comes into play regarding their polarity . i would say sit back and have a good time with wild wild west , but it really isn ' t possible . if the racist and sex jokes don ' t bother you , the performances will . if the performances don ' t bother you , the story will . if the story doesn ' t bother you , the racist and sex jokes will . there ' s no end to the vicious circle . go rent men in black instead and pretend smith and tommy lee jones are wearing cowboy hats . you ' ll have a better time . if you do go , keep an eye out for robert conrad in a role as president grant . i bet he wishes he were somewhere else . . .",neg
"the spy game is up . you can thank charlie ' s angels -- the movie -- for that . when did banality and pandering become okay ? just steal from hong kong , the matrix , and a kitschy tv show from the mid - 1970s and that ' s a movie ? charlie ' s angels is one of the worst examples of action film homogeneity and shameless duplicity in any film i ' ve seen in ages . charlie ' s angels is dumb . just plain dumb . as we all know , three of the hottest females on the planet -- drew barrymore , cameron diaz , and lucy liu -- are three super - agents working for the mysterious millionaire named charlie . they all drive fast cars , look oh - so - fabulous even in the morning , and don ' t seem to get a scratch even when fighting armed men , having buildings explode ten feet in front of them , or flying through the air in matrix slow - motion . and while the entourage spends 90 minutes romping around in cleavage - busting wetsuits , cleavage - busting waitress uniforms , and cleavage - busting wet t - shirts , they scarcely succeed in resembling so much as a group of annoying , drunk sorority girls , the kind who hit on everybody at a party . the actual plot revolves around the ridiculous story of a millionaire computer engineer -- the great sam rockwell -- who gets kidnapped by a mysterious rival computer company . of course , the rival wants control of his new personal identification system , which involves such latter - day buzzwords as gps , cellular tracking , and even mainframe . the amazing crispin glover lends his acting chops as a crazed henchmen involved in all the nasty things that happen to the angels -- like battling each of them in many round - robin matrix rip - off ( again ) fight sequences and harboring a strange attraction to sliced - off locks of the angels ' hair . the coup de grace is bill murray as bosley , serving as charlie ' s manservant , or , more to the point , the angels ' pimp . the rest of the movie comprises a revenge arc , enough costume changes to fill three productions of les miserables , carbon - copy fight sequences that would lend credible evidence to a jackie chan and the wachowski brothers lawsuit for intellectual property theft , and the strange transformation of sam rockwell into mickey rourke ' s long - lost brother . charlie ' s angels starts off with a bang and ends up being a soggy burrito left out overnight . nothing is difficult , plausible , or believable in any of the angels ' actions . it feels like the matrix , mission : impossible 2 , and cleopatra jones and the casino of gold all rolled into one . diaz is a knucklehead . barrymore is the "" dangerous one , "" mean and tough and about as believable as katie holmes in the role . liu is just . . . lucy liu , looking good in a skin - tight black leather suit . the list of movies from which charlie ' s angels is directly lifted is equally astonishing . the writers apparently ran the copier all night stealing scenes from armageddon , lethal weapon ii , all of jackie chan ' s movies , the great escape , saturday night fever , revenge of the nerds , payback , darkman , dr . no , the matrix ( as mentioned ) , and even tv ' s friends . it ' s a shame , too , because one of the many screenwriters , john august , was at the helm of last year ' s favorite , go . then again , what can you expect from a director known solely as "" mcg . "" there is no camp value in the film , no interesting main characters , no invigorating action scenes , no reason at all to waste your time except to ogle the hot chicks and enjoy the performances of a few supporting players . note to hollywood : next time , let ' s leave the tv shows on the tv .",neg
"there are those of us who think of leslie nielsen as the bumbling , hapless straight man from the hysterical "" naked gun "" films , crack an immediate smile and forgive him of whatever wavering movie spoof he ' s committed himself to starring in since . the wavering movie spoofs , however , are less forgivable . to be fair , "" wrongfully accused , "" the send - up in question and nielsen ' s third parody since the last "" gun , "" isn ' t quite as excruciatingly humorless as his "" dracula : dead and loving it "" or "" spy hard , "" which is a mighty good thing . nielsen is still in tip - top comedic form , able as ever to deadpan his way through even the most horrible puns , but he really needs a screenplay that plays off his talents instead of relying on them , and he needs one very soon . "" wrongfully accused "" meshes together the premises of "" the fugitive "" and "" patriot games , "" casting its always game star as ryan harrison ( get it ? ) , a master violinist who is drawn into an affair with a married temptress ( kelly le brock ) . she , however , sets harrison up to take the rap for the murder of her husband ( michael york ) - a crime actually committed by a one - armed , one - legged , one - eyed man ( aaron pearl ) . harrison is arrested , found guilty and sentenced to death , but escapes from a prison bus , of course , and then is pursued by a determined u . s . marshal named fergus falls ( richard crenna , unnecessarily riffing off of tommy lee jones ' already smirky oscar - winning role ) . there ' s also a mystery brunette ( melinda mcgraw ) and an assassination subplot involving the u . n . secretary general , but like any of it matters . "" wrongfully accused "" gets off to an assured start , with an in - concert nielsen , touted "" lord of the violin "" by bare - chested posters , pulling a jimi hendrix on his musical instrument as hundreds of tuxedo - clad mosh in front of the stage . nice touch . most of the scenes that follow , however , never top the opener . ( hysterical exceptions : the mentos and "" baywatch "" goofs . ) movie parodies are crammed in at an almost - subliminal rate , but most are empty . when a giant snake lunges onto the screen and snatches a cast member a la "" anaconda "" or baseball players disappear into a "" field of dreams "" - esque cornfield , there ' s really nothing to laugh at . other moments , like an interlude in a fishing shop , are so unfocused that you ' re not sure what you ' re supposed to be laughing at . there seem to be more cheap references than frenzied send - ups here , so it ' s possible that director / writer pat proft , by bombarding the viewer with a careless mixture of the two , guarantees something is sure to stick . and what does stick sticks well , particularly the jabs at genre conventions like stylized flashbacks and hard - boiled dialogue , what those "" naked gun "" s ( which proft collaborated on ) did great ; these bits are so on - target that they allow you to remember "" wrongfully accused "" as an almost - halfway - there spoof instead of a lame - brained failure . the movie might have been cursed to begin with , opening fast on the heels of "" mafia ! "" , from proft colleague jim abrahams , and "" baseketball , "" from proft colleague david zucker , but it ' s a strong possibility that nobody is going to be accusing "" wrongfully accused "" of being nielsen ' s funniest .",neg
